arm,rate_seconds,rep,step_budget,completed,timed_out,makespan_sec,num_interruptions,num_checkpoints,checkpoint_bytes_total,wasted_compute_sec,recovery_time_sec,lead_time_sec,cost_usd,cost_on_demand_usd,cost_savings_vs_ondemand_pct
no-protection,120,0,500,True,False,353.590505361557,4,0,0,193.92241311073303,26.059460322062176,,0.005696735919713974,0.007833333333333333,27.275711663225856
no-protection,120,1,500,True,False,535.8316631317139,5,0,0,373.7431597709656,94.54520589113235,,0.008632843461566501,0.007833333333333333,-10.206512275317037
no-protection,120,2,500,True,False,311.782461643219,2,0,0,156.69813752174377,95.76014280319214,,0.005023161882029639,0.007833333333333333,35.87452916557907
no-protection,120,3,500,True,False,456.6064496040344,9,0,0,287.0914719104767,33.20233657956123,,0.007356437243620555,0.007833333333333333,6.088035187822705
no-protection,120,4,500,True,False,150.94539284706116,0,0,0,0.0,,,0.002431897995869319,0.007833333333333333,68.95449366975338
no-protection,1800,0,500,True,False,150.8375961780548,0,0,0,0.0,,,0.0024301612717575497,0.007833333333333333,68.97666461586107
no-protection,1800,1,500,True,False,223.46938729286194,1,0,0,70.60061717033386,,,0.0036003401286072204,0.007833333333333333,54.03821112416314
no-protection,1800,2,500,True,False,150.917471408844,0,0,0,0.0,,,0.00243144815047582,0.007833333333333333,68.96023637690443
no-protection,1800,3,500,True,False,150.89264822006226,0,0,0,0.0,,,0.0024310482213232257,0.007833333333333333,68.96534185544819
no-protection,1800,4,500,True,False,150.8690071105957,0,0,0,0.0,,,0.00243066733678182,0.007833333333333333,68.97020421129592
no-protection,300,0,500,True,False,150.84688568115234,0,0,0,0.0,,,0.002430310935974121,0.007833333333333333,68.97475400884102
no-protection,300,1,500,True,False,164.43538451194763,1,0,0,11.77433180809021,,,0.0026492367504702677,0.007833333333333333,66.1799563769753
no-protection,300,2,500,True,False,150.90166878700256,0,0,0,0.0,,,0.002431193552679486,0.007833333333333333,68.96348656153847
no-protection,300,3,500,True,False,247.84079265594482,1,0,0,95.15953922271729,,,0.003992990548345778,0.007833333333333333,49.02565257430922
no-protection,300,4,500,True,False,150.82300543785095,0,0,0,0.0,,,0.0024299261987209323,0.007833333333333333,68.97966554824342
no-protection,600,0,500,True,False,150.77789306640625,0,0,0,0.0,,,0.0024291993882921007,0.007833333333333333,68.98894397924977
no-protection,600,1,500,True,False,176.33599209785461,1,0,0,23.53687596321106,,,0.0028409687615765468,0.007833333333333333,63.73231368200153
no-protection,600,2,500,True,False,150.9616334438324,0,0,0,0.0,,,0.002432159649928411,0.007833333333333333,68.95115340516922
no-protection,600,3,500,True,False,150.85751867294312,0,0,0,0.0,,,0.002430482245286306,0.007833333333333333,68.9725670814514
no-protection,600,4,500,True,False,150.92566633224487,0,0,0,0.0,,,0.0024315801797972787,0.007833333333333333,68.95855089620495
periodic,120,0,500,True,False,158.89896416664124,2,24,94827768,4.238351345062256,4.788357973098755,,0.00256003886712922,0.007833333333333333,67.31865276005252
periodic,120,1,500,True,False,163.34767127037048,2,24,94827768,8.156610488891602,145.05223107337952,,0.0026317124815781914,0.007833333333333333,66.40367044793798
